id,score
f1c1045b13d1832937ed8ec7ccd7e7b48295cfae34b8a891,0.00038049222604509455
f1c1045b13d183293845c2e24b8953dfbee017ab2cefbc01,0.009485811188074405
f1c1045b13d1832938bc1fa7f2f2c908667320d712a1f5e2,0.0005156006555277627
f1c1045b13d1832938e8dc2479197e34974a22cf93793e01,0.0002367255346721289
f1c1045b13d1832938ec3331b2d316b5ad6e07a34f855cfe,0.0006691829347171321
f1c1045b13d1832939652d9ec3ad1935ee809a3c46168a56,-0.003489776195352333
f1c1045b13d1832939f9bfed6b36f3d8a747b660491bef79,0.0013636537516934408
f1c1045b13d183293b8ab836a83055df2ca81427c387ce30,0.00038491194355387445
f1c1045b13d183293bbfd3c0a04686355574371f619fc975,0.0027657250417078196
f1c1045b13d183293bed891c2067e32c7b49b705d72fa447,0.0010915618309466529
f1c1045b13d183293c0ba6cfd18026bdea8f4ddce5781c59,0.000377509332256103
f1c1045b13d183293c5984c519a75cfc82ff7b74d2dcbb26,0.0004609996611717763
f1c1045b13d183293d2c82d0c8f7f8060c70a35871b15430,0.0003438833990611898
f1c1045b13d183293d6685c7e6cbd7807f3cac2ba03efba1,0.0006559213127016975
f1c1045b13d183293d7aa5a90368c2cefdded06a2bb661e3,0.0003958556501030053
f1c1045b13d183293df53b094507505e01de49fe2d8c728e,0.0006703795309823834
f1c1045b13d183293ef2378cf391915d264cab82f1453e1d,0.0003969790997090007
f1c1045b13d183293ef3a9b3c6adfc101e8428e45ab8ddf3,0.0003921181183907983
f1c1045b13d183293f81596ed61b559bbedf87723e3d0ff1,0.00041544925664590887
f1c1045b13d183294037c9d766a404c872ab9a286cae2103,0.0003261900508075145
f1c1045b13d183294084a7fead35c93e69ade6c54d8df6c2,0.0004394874147178666
f1c1045b13d183294099fa5664d9d0113b97fab85ba24211,0.000393024248682053
f1c1045b13d18329410e98a2bcaf8bdab50aa8bed95c411e,0.0006807202527226956
f1c1045b13d1832941412a3dfc2c961d9c31435f9872a554,0.00040905759841168516
f1c1045b13d1832941b12f941b1f6cabe542be0ffe78ef2a,0.004554123851283023
f1c1045b13d183294241c983a62fe90d5013dbdd90d9bc98,0.0003887820857770496
f1c1045b13d1832942ca0722721570b6a343becd936c49bc,0.0037009545448894892
f1c1045b13d1832942e836b6b29a30776f6ec76b0a509e81,0.0003862509508123845
f1c1045b13d183294301c8f19e36ad0c25557c69d255c5ce,0.0004212210728283538
f1c1045b13d18329432f6ed22bf275f964d622faf4560f2a,0.0006967255449696191
f1c1045b13d18329434d59ad76f45e8711618a88d7341ad9,0.00039767056999332574
f1c1045b13d183294402532968b7f630de59c6524b193597,0.00037631929886660617
f1c1045b13d18329441140da836ce2631bd2332d46e27126,0.0004089596100188443
f1c1045b13d183294470b67bae9ed1c7ae2ed159b538185f,0.0003977715788117063
f1c1045b13d1832944e02d06712987008b5e76407d018d96,0.0003961008697426365
f1c1045b13d183294519304b540df9edd18ed242a024672e,0.00019019116963493344
f1c1045b13d18329459c76242094be9ae53df5f42a11713a,-0.0040031222192356795
f1c1045b13d1832945a9a7ef16b6e5b3c4e79d61136f4224,0.0008222695480946915
f1c1045b13d1832945d38572ce85d51e6e207d67758633f3,0.0004438307754169995
f1c1045b13d18329462c4a02f7240f6b36a5f4ce79ab33ca,0.00041034269786465843
f1c1045b13d1832946c9854a768a5f6a4dbc38b817199dfe,0.000390133335808781
f1c1045b13d1832946e15198fec2a56047fa1df5b9ea33aa,0.00040345391720350283
f1c1045b13d18329470838adc70d1c7a9e7f746f76598783,0.0004047689321930029
f1c1045b13d183294726f97bcbb5b33a7af80c105fdf078e,0.00013691285112521243
f1c1045b13d1832947486f6ffc64b4fbef822d71b25c8a57,0.00039795056311745305
f1c1045b13d183294754a3e6ce5929b7256a5ea2accd40b8,0.003824806133513405
f1c1045b13d18329485b24c640b30106afb996ca6626e4a3,0.000360212158258874
f1c1045b13d183294880bd7f3f0a2ae8ad69f5d8a66f18c8,0.0003662381815702268
f1c1045b13d1832948b997f3a7e174d16497a3eab5579d4f,0.0004700489399104683
f1c1045b13d1832948db762bffb38aeb45cebc92cbd3d6f3,0.0006078308403793738
f1c1045b13d1832949806615c04a827ac1c5b071bf55e82e,0.003873438520538064
f1c1045b13d183294a2cb047d7d193b87d37597f9bc178e7,0.002397328251032216
f1c1045b13d183294a5cb8dfde250ac34d2a3f39656fcb39,0.00040002064232679907
f1c1045b13d183294aa59d3a9ec449a9a2a1a8dec5defb1a,0.00042294052259651555
f1c1045b13d183294ab1593cfc5d046d723f4b277abfddf5,0.0006793611646167525
f1c1045b13d183294b1f3418c6c4fd5285aa6dd505994cab,0.0004851902976629325
f1c1045b13d183294b306d6b26185f47dc10118d29ce70c4,0.00039675048947535616
f1c1045b13d183294b385e5370c183c8eecf5daaeeda6ea9,0.02691463071516557
f1c1045b13d183294b9eaafcdd5b7e9c305d1144d8d95355,0.000392190799065914
f1c1045b13d183294c0e946c60e6d316bc62b7bb9afcaed4,0.0004003142915939713
f1c1045b13d183294c821bc5a9023d32db63435277477f69,0.00040287687215846
f1c1045b13d183294cb3eb851abb8a4890b898ac148b3142,0.0017983917321727722
f1c1045b13d183294cf07e0a53238600edb749af75f2b917,0.00041178138917513033
f1c1045b13d183294cf4927a968f3c6f54c9bd88da93d2d3,0.052237037748051274
f1c1045b13d183294d830734998e90618794ca51ce758bcd,0.0001304897133716483
f1c1045b13d183294d9342294a28599f785b91972eccd9b4,0.0003936209760454779
f1c1045b13d183294d9c63cc6c655dd4b5192768857aeff8,0.00036818973370802033
f1c1045b13d183294e1b2d4d38f99c6f8af9549026735701,0.0003960990271648976
f1c1045b13d183294e7fbf5bdc8cc3a7306456cf202ebdc4,0.0004047663034479681
f1c1045b13d183294e9ffbe851b6ca22d6d40b816b591854,0.0004011393367520829
f1c1045b13d183294eaa21d1ce8428b88f62227785f9d8f3,0.0004017756123918013
f1c1045b13d183294ec6ecc7f92d75cb43477393defffe92,0.00039607043278106066
f1c1045b13d183294ee37a889bce63a8300eebc98d7e5611,0.00040254814836444505
f1c1045b13d183294f9adf201084f7ac12ee7d318d81cef0,0.0007253642902269384
f1c1045b13d18329506f3048965ea9f50597f0403ef53986,0.0004705697980158767
f1c1045b13d1832950d037e0abd9c174e98061a0cb16bf68,0.0003919607023803291
f1c1045b13d18329519b8d6cbd97e8250d9c3d0fc80723f2,0.0003963338312684252
f1c1045b13d18329525636aaa2baef2a2289a3457c22a2f1,0.01280740076276591
f1c1045b13d1832952e08480f49274f834dd45da5804af99,0.00041071278502831084
f1c1045b13d183295325ef45fb436899442b298d13bb3d0e,0.0009383401883854575
f1c1045b13d183295369115e60915c1f96d5ff14aeb2046e,-0.007058695719976856
f1c1045b13d18329538e19fe9ad53a3168c59390a90beb1a,0.0003979029227302242
f1c1045b13d183295396c54e314a6a887df7d2c59b7e63f2,0.00039917294282684003
f1c1045b13d1832953e5788842654759e922662dd2f466e7,0.00039306206263760437
f1c1045b13d18329547363ae7add372611620e5a40942384,0.0042148638747591
f1c1045b13d1832954a82a6561f88043ae503217329c8a53,-0.003026775955347933
f1c1045b13d18329553a870bec7e7f423ddb3857b8153f5d,0.00044389944234792694
f1c1045b13d1832955913a581e18fbd67e7674beb58b4a38,0.001311884724191566
f1c1045b13d183295739fbdbc9d1c2721ad063a85b6e38e5,0.00038241105267537733
f1c1045b13d183295759ae3e7c50e81db087d8a105a1f92e,0.0015548661552076313
f1c1045b13d183295851886f1411b619df6763e20160a7ec,0.00040385935491808945
f1c1045b13d183295885395d0c64f91c6b504bdc0cb40eff,0.0003987168261193797
f1c1045b13d183295919ded39bce97a96d7a9b232b93a509,0.000620064205593255
f1c1045b13d18329592a924c20e5b6714619d38d1e6ad98c,0.0003954385542074675
f1c1045b13d183295aa7ceb08ea2aa1a3342db1bee117583,0.0024151922794360243
f1c1045b13d183295b0ae018664cea377b256f3a927b5c36,0.0003952494182045555
f1c1045b13d183295b877aaba66adc9c032d15decf0ed08b,0.005691256182114208
f1c1045b13d183295d4b8766dda4d2398c2b889df5112523,0.004193471345002036
f1c1045b13d183295e72871daa1200642f284b427c7a73c3,0.00042735407806107503
f1c1045b13d183295ea0414002ab6dce2e58c45852e61ea7,0.00039521823857921733
f1c1045b13d183295f485cb477aee91863636decace2c625,0.0004612567206920674
f1c1045b13d183295f81bd7e872e015e76880da54eaea660,0.00036647510535044083
f1c1045b13d1832960c43f3c01c6cfdc113fe9a48be471b4,0.0004189755053704617
f1c1045b13d1832960edf57a657dc379dfd6a726dd80dadd,0.006733832919433698
f1c1045b13d18329610edd2512e22f2eee5aa85a5f48307d,0.007163594895940044
f1c1045b13d1832961789d01318366a039b6f3dc89330dfe,0.0004035757215919749
f1c1045b13d1832961d5d767d7dca49e84c2ad7d38ffec43,0.0005984000214071859
f1c1045b13d18329623d622a3165847c0155cb4c95575094,0.0006184479032324976
f1c1045b13d1832963494f78fb030b8dba32445fd6006222,0.018246857343727933
f1c1045b13d18329638b189e27d6e444a5a5a33702f6403f,0.00039474732323762756
f1c1045b13d18329638d3750ebbe4ae74bab0fe8fed7191a,0.00028331333992641215
f1c1045b13d183296515a639e3c2afb1f76945f8c5a1c018,0.006450815256026618
f1c1045b13d183296693a9a700d80eb5632eecf70101fd53,0.0011453018213665035
f1c1045b13d1832967f20e4a51173162590c51f751acd4c7,0.053490964716334174
f1c1045b13d18329680c1f734b2e8011c90981d47b93b70b,0.00036366245513309625
f1c1045b13d18329682d1c3bb156d87e47b8040e8ac7957a,0.0003935236508041866
f1c1045b13d18329686d8851acb612ca66460d5cc2720c79,0.0003504947091843643
f1c1045b13d1832968968fb0aa9708a9eac04e202871df83,0.004417554534568812
f1c1045b13d1832968b0c7acbdb9b6d2f29c134dc59f85e4,0.03274860137311252
f1c1045b13d183296929252d332ed3e82e373cdea9b4b6e0,0.0062582399002010305
f1c1045b13d183296a83bd6341e0b5dac5fa855297e3f88d,0.00040023701810728505
f1c1045b13d183296b5ecd1335b5debbb523bf0ecb75b365,0.0003715407812051892
f1c1045b13d183296bacde68296594eabf46840fa433d4b0,0.001985550871116177
f1c1045b13d183296bbef36122c55ec84005d585dd94ed7f,0.041321550882660346
f1c1045b13d183296c8534bf068df05463f417e1cc9f2acc,0.0003373103351000918
f1c1045b13d183296cb408c0ce7685af938b9811d3ef20a0,0.0003892052553413965
f1c1045b13d183296d384a0ed06f375f35b92d2e85bce36e,0.0004061707654051347
f1c1045b13d183296d3ebfa8045cde97dc7557a89d6e9f39,0.000599095278962268
f1c1045b13d183296e15231e036b0abdc6aaf985f6524198,0.00038003887959436357
f1c1045b13d183296e49ef4899c63828f5d84130523a03cd,0.000405379705143347
f1c1045b13d183296e862eacf82ee97ba80f0e26b67e4b16,0.01671065336418045
f1c1045b13d183296e99a0761d10580e134112c6e4b436ca,0.06552322314631434
f1c1045b13d183296ed1254c0051ce3914d30e4b5dcb33a1,0.0003944949344631249
f1c1045b13d183296f968734c0297dd735343f501061c9fe,0.006196356651961747
f1c1045b13d183296fc63aa669654b42da87f9ba83ed08d6,-0.0016026697931302409
f1c1045b13d183296fd0976b027f3c74004954fd7ff5dcc8,0.00039761505492388134
f1c1045b13d183296ffa867776205918d5743d928ff5f6bc,0.00039676810656508866
f1c1045b13d18329705f4e98178dc96b56c917635cdb6f0d,0.0015352051403261125
f1c1045b13d183297198711d6b6a915d4257447498f52409,0.00039800113259852904
f1c1045b13d18329722bdfc9d81601080d10ca5963ad8da8,0.0003940095338800807
f1c1045b13d1832972d94a74af8dd0e9ab6e5138829dea3c,0.00040425421176857744
f1c1045b13d18329734cf452cbd5d6f3ed4b7adb2d64be6a,-0.00037286320391700006
f1c1045b13d18329739416c0f43f9f68646a6dac87cb1922,0.0003440313216406614
f1c1045b13d18329756f7fe655ea90d557737eadff600a2e,0.00039669819609105845
f1c1045b13d1832975759a00d8c049541a24c2ba9e470c77,0.0004255679376419759
f1c1045b13d1832975e1613157306d5b3d61caad5eb3785f,0.0003970813462661054
f1c1045b13d18329767821fa3258edc26b6e45e061f444f1,0.0003900622232530394
f1c1045b13d183297724d4df4886985982ccec156abcc437,0.00039698884187518233
f1c1045b13d1832977d62f5474c8c099621b2df0f5e0d3b8,0.0014799268975735525
f1c1045b13d18329786c96ef4c4a1fd1838d82c6b59f70ba,0.00039536431915373967
f1c1045b13d1832978a481eb44337db3b808df44eeac7bdd,-0.0012868391324337902
f1c1045b13d1832978a60c0528c0a7e6444d58bc3f9b2cb0,-0.0018138419391284073
f1c1045b13d18329791bc5612bfed3cf8a8d1eab2498499f,0.0010415374192353907
f1c1045b13d1832979a9d8f34019bab5e07eec92d0a82421,0.01440604022717577
f1c1045b13d1832979af379e874a94555243b74f3243495b,-0.006295536787310909
f1c1045b13d1832979b4c627e9ceb9569c2a36a9e9195cb5,0.03927179357731033
f1c1045b13d1832979cfec3260bdfd71099c7189aaaa14c9,0.004189255797536132
f1c1045b13d183297a2d0117df64eeba09e9c48fa69fe5fc,0.0003958207235665867
f1c1045b13d183297a724bd5f6821f6368d7ee2feb7e498b,0.00039745193645566285
f1c1045b13d183297bfc92ab7ef5293f5fa225fc150d63e8,0.008455883423962354
f1c1045b13d183297c3aeb013d5a2751a70c4ca4d06346be,0.0011290525256715301
f1c1045b13d183297c489a4c97e3b2e3fd540f476b7d8896,0.0002742602059341944
f1c1045b13d183297c9b8704d538fafc335088323bdd8e60,0.00039918850984884123
f1c1045b13d183297ca64667fef7a21a5ea75d763232675a,0.0006433260973856815
f1c1045b13d183297ce53183fa43be523ac9d0a79502ad75,0.000890051077383114
f1c1045b13d183297d0f6ba59d7355805cf1673bd4d8ab99,0.00040057369524028856
f1c1045b13d183297e133f6f81640dfe7eabb4a8bcca03ab,0.0004137722402498891
f1c1045b13d183297e93369d3619598346308d4e5eaf25c8,0.0003988527309666465
f1c1045b13d183297f27b7e0ce8de8e62c3f6039e96d9e46,0.001926361845966502
f1c1045b13d183297f3aa8181b7747b9989ec121d9b0934a,-0.000776244364634574
f1c1045b13d183297f3ab8da20e898b267e3191262cc1d44,0.0003930877856302543
f1c1045b13d183297f455c012a11703f0f98d6f5fc34afd1,0.0003895904030025673
f1c1045b13d183297f8494d8bf3e0e33398838952d06882c,0.0010562973886827135
f1c1045b13d183298022cfdfa1a3f1a8ddfc3d5674fcd583,0.0003926696392602462
f1c1045b13d183298052d571985fd6682c23cef4aee86640,0.00042476683710132736
f1c1045b13d18329818aff7aa47bef5767a743a7964686a2,0.00040104607397661635
f1c1045b13d1832981e37a34be5b37a43f4cace22f70ce5a,0.016096909952333517
f1c1045b13d18329820e6dd804459269babbb2b1b1859aaa,0.00039594535335254886
f1c1045b13d1832982147a40f6aa96b05404ec055d65d834,0.00040257719043201997
f1c1045b13d18329823e23e5ddd5a30916c29f36d4ea2409,0.0003445777395507327
f1c1045b13d18329826b506bdc8247d6f0ef1279eb9816c3,0.00043602704443557877
f1c1045b13d1832983715020246f6122ea4c407a68c5b1ed,0.03582787982801033
f1c1045b13d1832984303516a627c7d3f8594fef0e3a9a11,0.0004140364009560836
f1c1045b13d1832984c09705144a1ca2ff0eab81f6b4a539,0.0003658857590672389
f1c1045b13d18329859f0aa76e524ac1d7b80130f18503f9,0.00047747441186222946
f1c1045b13d1832985d9073705e7717404d70f9800c5a96e,0.002390226061948769
f1c1045b13d1832986469b09ddec830ee2df05e74dc7ceae,-0.0004287998322859681
f1c1045b13d18329865ebab120621eee5ddee2de5bfd97ba,0.00039369527767610596
f1c1045b13d1832986a6ba027c93868564c5e919e6dcf67c,7.94383973581265e-05
f1c1045b13d1832986c102f78dcd612b00db3c2ed7ddda96,0.0003905166758618308
f1c1045b13d1832986f14614d663d40b40e5108103fcdae4,0.007868912111747447
f1c1045b13d1832987221f319811a34c464db4112391d553,0.00039694578141403976
f1c1045b13d183298762e0a9406e228393b8944547e778bf,0.00042155277204832333
f1c1045b13d1832988d8a8e17a252788b475e42feb6e5c7b,0.000403742680666203
f1c1045b13d1832988ff27eff6a0a0cda4991437b26d6375,0.0003926907779010414
f1c1045b13d18329892d7c8c276306169e41550e3341d8bf,0.09028406317475725
f1c1045b13d183298a069062079e9560f200843a26c738fc,0.00039828373248156817
f1c1045b13d183298a755702788aee0de1599b63ef098c11,0.0001818663275431805
f1c1045b13d183298b1465317e359fafb9e4f43421f08877,0.00039897878381111527
f1c1045b13d183298b27d1e3089ce510e95bbb652844f05e,0.00035659718439015007
f1c1045b13d183298b95a8d279d8a267d191d6eb958e16db,0.006657658659646604
f1c1045b13d183298b985c7e5a3b4b12c150a3d54d23815d,0.00039796470219997894
f1c1045b13d183298c0e858418029e622bff194d6892c4d1,0.0004201119334047601
f1c1045b13d183298cce4772377862399185e0a667a8dedc,0.00040545441047010346
f1c1045b13d183298d40e355a65043371c489ef2c8d24203,0.00039700061972435403
f1c1045b13d183298dbe39da524ed6c9d2848f1536ee8049,0.009619512614339258
f1c1045b13d183298ddc7c953d29cb1e76951cdecc32183e,0.0012939519244609616
f1c1045b13d183298e4ba5bd0f1bfd302fd5c780d8ba1c1f,0.00040070714689941536
f1c1045b13d183298e4ff52acb8ffa244a9b9a19da198a2a,0.0003996580429520689
f1c1045b13d183298e8428685e8595f202ae4916f3fb6953,0.000397717228254906
f1c1045b13d183298e8b9f07bdc7b5eceab77fe7d17ff8ea,0.0003861083331527067
f1c1045b13d183298edff695f77700e2295a6f0c2ff04d2f,0.00040306546807047136
f1c1045b13d183298ee74c7cabd36f796c1bfb7c2991c133,0.00882101350608136
f1c1045b13d183298ef1733088987aa62e9713ec64110ade,0.00039846597252755873
f1c1045b13d183298f476409bf2c6e9894861e7eadadd256,0.015034025006548487
f1c1045b13d183298ff34b1053a6de5630ad8c5f20a0c44e,0.0003813860576542983
f1c1045b13d1832990b5dba7879bf9c42923c035827e65a7,0.0006350942595114221
f1c1045b13d183299189d73336c209978eb2439d420dc763,0.012735145502262313
f1c1045b13d1832991a6616c2dc960a2d2de0a6bec2cbe44,0.00041703122719523913
f1c1045b13d1832991bcf4edf3b8455fd22caf109f8b8ee7,0.0004437954658235103
f1c1045b13d1832991d3b852e301ad4e88b2da36da8d117c,0.0004056292599938257
f1c1045b13d18329927e006f307695aed5433cdb1087bc0c,0.000516135239667575
f1c1045b13d1832992871d9546b48eb2fd3dfeec8bb51704,0.0011625317983495935
f1c1045b13d1832994112b2e2c34993c019ec472c20f7aee,0.000400647585782112
f1c1045b13d183299450e48f9cd3d3ca18bd24fb2e887b16,0.008339201481016238
f1c1045b13d183299495303eedbb4b0a88ff307d494cc5f0,0.0002536577203963383
f1c1045b13d1832995f0b09e2ae418428b7a6001e635ed64,0.0004000251043250104
f1c1045b13d18329965a194a008f48692e79bd9bc76defe1,-0.00954409202047947
f1c1045b13d1832996b8d2b66367d25f0e44dff8b60a7efe,0.03158029068923942
f1c1045b13d1832996f33a65f2acce84d7c26ec71e9fa7f2,0.0033202717800816773
f1c1045b13d183299772164045ab53ad21da08dfaa3664dc,0.008805754197264619
f1c1045b13d18329979dc12d43d2c72e5249a52226621304,0.0004237813833828485
f1c1045b13d183299807653a6b9a0a9abcf0eeda179c4580,0.00911266635292328
f1c1045b13d18329986da10056f4b324b6a0e3a2b2d5a34b,0.0003952146648431207
f1c1045b13d1832998e0294f7947270bbb444b07c41da0f4,0.0006963670780418564
f1c1045b13d18329997b74bffd9990abcc356c9531385a80,0.00040622003476933563
f1c1045b13d1832999fa417cadfd414199d1741a14f7adab,0.000400068188698354
f1c1045b13d183299a538656298b914aa4c348ddc2942c6d,0.00040158599590414077
f1c1045b13d183299c7eb7b7cc50500bb79b0df58af030c7,0.00023590437033582965
f1c1045b13d183299d5b5f71dcfeebaf477f495bce78cd12,0.017685141571175067
f1c1045b13d183299d88c26ce500bd6b30fe0ba4a65e390b,0.00021132801868613705
f1c1045b13d183299de76b6e33e78319a58769df9bce94bf,-0.005384109999167069
f1c1045b13d183299e35f659adc04d850fb42715cbe7cffc,0.0004056995887137391
f1c1045b13d183299e49381d47dc09c4839f0202f0a589a3,0.02808800234156906
f1c1045b13d183299e5629c7ad90433431ee708cf884bd49,0.0004201183536883821
f1c1045b13d183299ebf88cc77af69687600e6f4510a99e4,0.00039713445560840267
f1c1045b13d18329a029137289a100802064bb74d5d6c31f,0.00039430396298089325
f1c1045b13d18329a052050f95166d1ab843b030591c46fc,0.0004073251935940796
f1c1045b13d18329a09e9ff8313485735c35e1ada598198c,0.0006444601478845224
f1c1045b13d18329a1168f0611c854d5a85ec38f67bff9d8,0.0007833346232525427
f1c1045b13d18329a1c2462544c2c39935f2a88663ba3b95,0.0008598373087543573
f1c1045b13d18329a1ce95acfefd37e98b137979acc144ce,0.002351381059617386
f1c1045b13d18329a2bd99d2a7e2227688c0d69bf1d1e325,0.030972949742030038
f1c1045b13d18329a2ed26d76e1b610fded005c5d87ad9cb,-0.004260817474193266
f1c1045b13d18329a3779f5060348b5121c640e72c5dd961,0.0003970758190903184
f1c1045b13d18329a37f850a25faba24e8807bab25484c2a,0.024422135257123365
f1c1045b13d18329a3fc9b3b655d5e221a998f1b65862459,0.000400972530404819
f1c1045b13d18329a4e3b117b42e6fc57f1eba9b976fa2fb,0.15453385005524303
f1c1045b13d18329a5b3c4bf5cfd04bd345c49bd74f556f0,0.013152774184563322
f1c1045b13d18329a6da334fd8505498fc2032b5d5ca02e4,0.00039876729074773097
f1c1045b13d18329a6da3e215c241d1e8b74b9566ca94cff,0.0004028723210461018
f1c1045b13d18329a6eb8992ffd87e436384d8d2d288d6d4,0.0003965053349965688
f1c1045b13d18329a776c26149c524d44a113f7ede187447,0.00040488611103501536
f1c1045b13d18329a79458a60aafe31b733b3ee8e7dcf801,0.05905306065748323
f1c1045b13d18329a7ce10cfe6a0323fdb888ca85770f3e6,0.0003985094839166437
f1c1045b13d18329a82ce07bac0ab3e706fdf2a9c9578fd0,0.00040271348425139817
f1c1045b13d18329a8416f5c36e7c12e7ffcf68ae11403e5,0.0003913719262774566
f1c1045b13d18329a842c386aed216f100777cd647e6e8c9,0.00038349139233362714
f1c1045b13d18329a8ff3f98a4ae5b172d4e4452915e4638,-0.0003330749617649448
f1c1045b13d18329a90aa6fc4a8d3c60a768b77296c8cce1,0.0004795621135662238
f1c1045b13d18329aa47117fb9be3d7d1c88ee01b0bf5528,0.0004344266216825212
f1c1045b13d18329aa6edf2607e44d34cadd7275d2888256,0.0004003743845159924
f1c1045b13d18329ab1555d194e202c77d9e4b67b49287ed,0.0003906747087335724
f1c1045b13d18329ab617ca13450134bdbf22c119ea1f551,0.0003872208575983666
f1c1045b13d18329ab9bf378158daa5bf98356d9154bfbd9,0.00042027885437040987
f1c1045b13d18329ac0d36792b8b3425d0c27fa019ae403b,0.007359773146142498
f1c1045b13d18329ac7672b4d0b48935b3970ad5ba67d311,-0.0028000906076956263
f1c1045b13d18329acc6f23918c9ca611e00b41dea76bcf0,0.0003998073247434551
f1c1045b13d18329ad559eea55ab2f668f20f062bb6f68a1,0.0004371427099766635
f1c1045b13d18329ad8fa77fceafd3c4563a5d889fe9ff50,0.0003968928388636791
f1c1045b13d18329ae0bc505cf2617598bd48cc614b332a0,0.000426676997740626
f1c1045b13d18329ae1573834e3951f1b5e1ca75dec4ccca,0.003610781788885237
f1c1045b13d18329aee062f2141af284411ac8bfa0332bc6,0.0004000700797892594
f1c1045b13d18329aeee8983af4cd7b81830ea5d3a357c04,0.0015576412177221394
f1c1045b13d18329af121103f3cf45996d52a1d09f3e692c,0.00039990611820630624
f1c1045b13d18329af2fd3871943e26e33efb219661f2a29,0.0031719564353148394
f1c1045b13d18329afbd010c89f7591c6366a34a27a42aea,0.0003987213973942233
f1c1045b13d18329aff4be7743d060be05012a6b730f02e3,0.000618885771542074
f1c1045b13d18329b03d46f9ea3c5a196ee5a94ae6af51e8,0.039024315219549674
f1c1045b13d18329b0c39dd0ce302e3c91c2d88947b83e16,-0.001567914018415463
f1c1045b13d18329b0db99456ef1765c46eb96ee9f52a10f,0.0461155234903402
f1c1045b13d18329b15f69f131d99f85fa4d36088d2ffa73,0.000393524532238518
f1c1045b13d18329b18029e9b18cb121df67e58d9aeafc04,0.00027983869910100444
f1c1045b13d18329b2295504905e95ce95f6cdae608c5bf4,0.0007053904032065084
f1c1045b13d18329b260df7a6f3296878f31eca371f96c36,0.00039296459413224057
f1c1045b13d18329b31c981ee18cf77aeecbf3815fcff5b7,0.00040763335146195315
